title,year,conference
 Reverse-time diffusion equation models,1982, Stochastic Process
 Hi-fi multi-speaker englishtts dataset,2021, arXiv preprint arXiv:2104
 High Fidelity Speech Synthesis with Adver-sarial NetWorks,2019, In International Conference on Learning Representations
 Wave-Grad: Estimating Gradients for Waveform Generation,2021, In International Conference on LearningRepresentations
 WaveGrad 2: Iterative Refinement for Text-to-Speech Synthesis,2021, In Proc
 Diffusion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 Adversarial audio synthesis,2019, International Conferenceon Learning Representations (ICLR)
 End-to-end Adversarial Text-to-Speech,2021, In International Conference on Learning Representations
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Conformer: Convolution-augmentedTransformer for Speech Recognition,2020, In Proc
 Diff-TTS: A Denoising Diffusion Model for Text-to-Speech,2021, In Proc
 Transfer learning from speaker verifica-tion to multispeaker text-to-speech synthesis,2018, In S
 Efficient neuralaudio synthesis,2018, In International Conference on Machine Learning
 Glow-TTS: A Generative Flow forText-to-Speech via Monotonic Alignment Search,2020, Advances in Neural Information ProcessingSystems
 Conditional variational autoencoder with adversariallearning for end-to-end text-to-speech,2021, arXiv preprint arXiv:2106
 Flowavenet: Agenerative flow for raw audio,2019, In International Conference on Machine Learning
 Auto-encoding variational Bayes,2014, In International Conferenceon Learning Representations (ICLR)
 HiFi-GAN: Generative Adversarial networksfor Efficient and High Fidelity Speech Synthesis,2020, Advances in Neural Information ProcessingSystems
 On fast sampling of diffusion probabilistic models,2021, In ICML Workshopon Invertible Neural Networks
 DiffWave: A VersatileDiffusion Model for Audio Synthesis,2021, In International Conference on Learning Representations
 Nemo: a toolkit for building aiapplications using neural modules,2019, arXiv preprint arXiv:1909
 Melgan: Generative adversarialnetworks for conditional waveform synthesis,2019, In Advances in Neural Information ProcessingSystems 32
 Bilateral denoising diffusionmodels,2021, arXiv preprint arXiv:2108
 MNIST handwritten digit database,2010, 2010
 Bidirectional variational inference for non-autoregressive text-to-speech,2020, In International Conference on Learning Representations
 Vara-tts:Non-autoregressive text-to-speech synthesis based on very deep vae with residual attention,2021, arXivpreprint arXiv:2102
 Deep voice 3: Scaling text-to-speech with convolutional se-quence learning,2018, In International Conference on Learning Representations
 Grad-TTS:A Diffusion Probabilistic Model for Text-to-Speech,2021, In Proceedings of the 38th InternationalConference on Machine Learning
 FastSpeech 2:Fast and High-Quality End-to-End Text to Speech,2021, In International Conference on LearningRepresentations
 Natural tts synthesis by con-ditioning wavenet on mel spectrogram predictions,2018, In 2018 IEEE International Conference onAcoustics
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Generalized end-to-end loss forspeaker verification,2018, In 2018 IEEE International Conference on Acoustics
 Tacotron: Towards End-to-End Speech Synthesis,2017, In Proc
 Learning to efficiently sam-ple from diffusion probabilistic models,2021, arXiv preprint arXiv:2106
 In Proc,2019, Interspeech 2019
