title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Code-switching sentence generationby generative adversarial networks and its application to data augmentation,2018, arXiv preprintarXiv:1811
 Fairness under composition,2018, arXiv preprint arXiv:1806
 Fairness throughawareness,2012, In Proceedings of the 3rd innovations in theoretical computer science conference
 Optimal pre-processing to achieve fairness and its relationship with total variationbarycenter,2021, arXiv preprint arXiv:2101
 Sur la distance de deux lois de probabilite,1957, C
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems 27 (NeurIPS)
 Obtaining fairnessusing optimal transport theory,2019, In International Conference on Machine Learning
 Improvedtraining of wasserstein gans,2017, In Proceedings of the 31st International Conference on NeuralInformation Processing Systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Gans trained by a twotime-scale update rule converge to a local nash equilibrium,2017, In Advances in Neural InformationProcessing Systems 30 (NeurIPS)
 Data preprocessing techniques for classification without discrimi-nation,2012, Knowledge and Information Systems
 Decaf: Generatingfair synthetic data using causally-aware generative networks,2021, NeurIPS
 Geometric gan,2017, arXiv preprint arXiv:1705
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Leastsquares generative adversarial networks,2017, In Proceedings of the IEEE international conference oncomputer vision
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 On surrogate loss functions andf-divergences,2009, The Annals of Statistics
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, arXiv preprint arXiv:1606
 Conditional image synthesis with auxiliaryclassifier gans,2017, In International conference on machine learning
 On the criterion that a given system of deviations from the probable in the case ofa correlated system of variables is such that it can be reasonably supposed to have arisen fromrandom sampling,1900, The London
 Fr-train: A mutual information-basedapproach to fair and robust training,2020, In International Conference on Machine Learning
 Improving the fairness of deep generative models withoutretraining,2020, arXiv preprint arXiv:2012
 Deep and hierarchical implicit models,2017, arXivpreprint arXiv::1702
 Topics in optimal transportation,2003, Graduate Studies in Mathematics
 Optimal transport: old and new,2009, Springer
 Robust optimization for fairness with noisy protected groups,2020, arXiv preprintarXiv:2002
 A survey on face data augmentation,2019, arXiv preprintarXiv:1904
 Markov processes over denumerable products of spaces describing large systemsof automata,1969, Probl
 Entropy and distance of random graphs with application tostructural pattern recognition,1985, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Fairgan: Fairness-aware generative adversarialnetworks,2018, In 2018 IEEE International Conference on Big Data (Big Data)
 Fairgan+: Achieving fair data generation andclassification through generative adversarial nets,2019, In 2019 IEEE International Conference on BigData (Big Data)
 Self-attention generativeadversarial networks,2019, In International conference on machine learning
 Choi et al,2019, (2020)corresponds to the state of the art
38 ± 0,2020,084	23
