title,year,conference
 Multitask learning,1997, Machine learning
 Bail: Best-actionimitation learning for batch deep reinforcement learning,2019, arXiv preprint arXiv:1910
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 Off-policy deep reinforcement learning withoutexploration,2019, In Proceedings ofthe International Conference on Machine Learning (ICML)
 Deep reinforcement learning for intelligent transportation sys-tems: A survey,2020, IEEE Transactions on Intelligent Transportation Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Conservative q-learning for offlinereinforcement learning,2020, In Proc
 Collaborative self-regressionmethod with nonlinear feature based on multi-task learning for image classification,2018, IEEE Access
 Multi-task batch reinforcement learning with metric learning,2019, arXiv preprintarXiv:1909
 Efficient superpixel-level multitask joint sparse rep-resentation for hyperspectral image classification,2015, IEEE Transactions on Geoscience and RemoteSensing
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Multi-task deep neural networksfor natural language understanding,2019, arXiv preprint arXiv:1901
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Policy distil-lation,2015, arXiv preprint arXiv:1511
 Mastering the game of gowithout human knowledge,2017, nature
 Multitask learning and system combination for automatic speechrecognition,2015, In 2015 IEEE Workshop on Automatic Speech Recognition and Understanding(ASRU)
 Reinforcement learning: An Introduction,2018, MIT press
 Transfer learning,2010, In Handbook of research on machine learningapplications and trends: algorithms
 Reinforcement learning in sustainableenergy and electric systems: A survey,2020, Annual Reviews in Control
