title,year,conference
 Pseudo-rehearsal:Achieving deep reinforcement learning without catastrophic forgetting,2021, Neurocomputing
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Momentum contrastfor unsupervised visual representation learning,2019, CoRR
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Learning without forgetting,2018, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Gradient episodic memory for continual learn-ing,2017, In I
 Catastrophic interference in connectionist networks:The sequential learning problem,1989, In Gordon H
 Connectionist models of recognition memory: Constraints imposed by learning andforgetting functions,1990, Psychological Review
 icarl:Incremental classifier and representation learning,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Life-long learning based on dynamiccombination model,1568, Applied Soft Computing
 Experiencereplay for continual learning,2019, In H
 Progressive neural networks,2016, CoRR
 Overcoming catastrophicforgetting with hard attention to the task,2018, In Jennifer Dy and Andreas Krause (eds
 Continual learning with deep generativereplay,2017, In I
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, In International Conference on Learning Representations
 Supermasks in superposition,2020, In Proceedings of the 34thConference on Neural Information Processing Systems
