title,year,conference
 Generalizing from several related classifi-cation tasks to a new unlabeled sample,2011, Advances in neural information processing systems
 Domain generalization viainvariant feature representation,2013, In International Conference on Machine Learning
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Variational dropout and the local reparam-eterization trick,2015, In Advances in neural information processing systems
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 A general framework for uncertaintyestimation in deep learning,2020, IEEE Robotics and Automation Letters
 Distance-based confidence score for neural networkclassifiers,2017, arXiv preprint arXiv:1709
 Uncertainty estimationusing a single deep deterministic neural network,2020, In International Conference on MachineLearning
 Uncertainty in the variational informationbottleneck,2018, arXiv preprint arXiv:1807
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, Conference on Neural Information Processing Systems
 Posterior network: Uncer-tainty estimation without ood samples via density-based pseudo-counts,2020, Advances in NeuralInformation Processing Systems
 Improvingdeterministic uncertainty estimation in deep learning for classification and regression,2021, arXivpreprint arXiv:2102
 De-terministic neural networks with appropriate inductive biases capture epistemic and aleatoricuncertainty,2021, arXiv preprint arXiv:2102
 The hidden uncertainty in a neural networks activations,2020, arXivpreprint arXiv:2012
 Natural posterior network: Deep bayesian predictive uncertainty for exponential familydistributions,2021, arXiv preprint arXiv:2105
 Mcmc using hamiltonian dynamics,2011, Handbook of markov chain montecarlo
 Simple and scalablepredictive uncertainty estimation using deep ensembles,2017, In Advances in neural informationprocessing systems
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, arXiv preprint arXiv:2002
 Efficient and scalable bayesian neural nets withrank-1 factors,2020, In International conference on machine learning
 Bayesian uncertainty estimation for batchnormalized deep networks,2018, In International Conference on Machine Learning
 Epistemic neural networks,2021, arXiv preprint arXiv:2107
 A scalable laplace approximation forneural networks,2018, In 6th International Conference on Learning Representations
 Estimating modeluncertainty of neural networks in sparse information form,2020, In International Conference onMachine Learning
 Sketching curvature for efficient out-of-distribution detection for deep neural networks,2021, arXiv preprint arXiv:2102
 Learning in an uncertain world: Representing ambiguity throughmultiple hypotheses,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Training independent subnetworksfor robust prediction,2020, In International Conference on Learning Representations
 Mixmo: Mixing multiple inputs for multipleoutputs via deep subnetworks,2021, Proceedings of the IEEE International Conference on ComputerVision
 Sampling-free variationalinference of bayesian neural networks by variance backpropagation,2020, In Uncertainty in ArtificialIntelligence
 Mixture density networks,1994, 1994
 Classification uncertainty ofdeep neural networks based on gradient information,2018, In IAPR Workshop on Artificial NeuralNetworks in Pattern Recognition
 Con-trastive training for improved out-of-distribution detection,2020, arXiv preprint arXiv:2007
 Analyzing inverse problemswith invertible neural networks,2018, arXiv preprint arXiv:1808
 Training normalizingflows with the information bottleneck for competitive generative classification,2020, Advances inNeural Information Processing Systems
 Elements of causal inference: founda-tions and learning algorithms,2017, The MIT Press
 Batch normalization embeddings for deepdomain generalization,2020, arXiv preprint arXiv:2011
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Bounding singular values of convolution layers,2019, arXiv preprintarXiv:1911
 A case for new neuralnetwork smoothness constraints,2020, arXiv preprint arXiv:2012
 Representation learning with contrastivepredictive coding,2018, arXiv preprint arXiv:1807
 A simple frameworkfor contrastive learning of visual representations,2020, In International conference on machinelearning
 i-revnet: Deep invertiblenetworks,2018, arXiv preprint arXiv:1802
 Deup: Direct epistemic uncertainty prediction,2021, arXivpreprint arXiv:2102
 Gradient-based learningapplied to document recognition,1998, Proceedings of the IEEE
 Gaussian processes in machine learning,2003, In Summer school onmachine learning
 Variational learning of inducing variables in sparse gaussian processes,2009, InArtificial intelligence and statistics
 Scalable variational gaussianprocess classification,2015, In Artificial Intelligence and Statistics
 Rates of convergence for sparsevariational gaussian process regression,2019, In International Conference on Machine Learning
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, Proceedings of the International Conference on LearningRepresentations
 Fashion-mnist: a novel image dataset forbenchmarking machine learning algorithms,2017, arXiv preprint arXiv:1708
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Benchmarking robustness in objectdetection: Autonomous driving when winter is coming,2019, arXiv preprint arXiv:1907
 Multi-scale context aggregation by dilated convolutions,2016, InInternational Conference on Learning Representations (ICLR)
 Dilated residual networks,2017, In ComputerVision and Pattern Recognition (CVPR)
 Thefishyscapes benchmark: Measuring blind spots in semantic segmentation,2019, arXiv preprintarXiv:1904
