title,year,conference
 Ranking via sinkhorn propagation,2011, arXiv preprintarXiv:1106
 Layer normalization,2016, arXiv preprintarXiv:1607
 Networks beyond pairwise interactions: structure anddynamics,2020, Physics Reports
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 On implementing 2d rectangular assignment algorithms,2016, IEEE Transactions onAerospace and Electronic Systems
 Neuralmessage passing for quantum chemistry,2017, In International Conference on Machine Learning
 Deep residual learning for image recog-nition,2016, In Conference on Computer Vision and Pattern Recognition
 A shortest augmenting path algorithm for dense and sparse linearassignment problems,1987, Computing
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 The Hungarian method for the assignment problem,1955, Naval Research LogisticsQuarterly
 A critical review of recurrent neural networksfor sequence learning,2015, arXiv preprint arXiv:1506
 Object-centric learning with slot atten-tion,2020, In Advances in Neural Information Processing Systems
 Link prediction in complex networks: A survey,2011, Physica A: statisticalmechanics and its applications
 A surveyon bias and fairness in machine learning,2021, ACM Comput
 Adjacency and tensor rep-resentation in general hypergraphs part 1: e-adjacency tensor uniformisation using homogeneouspolynomials,2017, arXiv preprint arXiv:1712
 Set2graph: Learning graphs from sets,2020, In Advances in Neural InformationProcessing Systems
 Graph neural networks in particlephysics,2020, Machine Learning: Science and Technology
 Secondary vertex finding in jets with neural networks,2020, arXivpreprint arXiv:2008
 Unbiased look at dataset bias,2011, In Conference on ComputerVision and Pattern Recognition
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 An efficient gradient-based algorithm for on-line training ofrecurrent network trajectories,1990, Neural computation
 Learning to compare image patches via convolutionalneural networks,2015, In Conference on Computer Vision and Pattern Recognition
 Deep sets,2017, In Advances in Neural Information Processing Systems
 Set prediction without imposing struc-ture as conditional density estimation,2021, In International Conference on Learning Representations
 Deep set prediction networks,2019, In Advancesin Neural Information Processing Systems
