title,year,conference
 Co-training and expansion: Towards bridgingtheory and practice,2005, Advances in neural information processing systems
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Detecting backdoor attacks on deep neural networks byactivation clustering,2018, arXiv preprint arXiv:1811
 Targeted backdoor attacks on deeplearning systems using data poisoning,2017, arXiv preprint arXiv:1712
 Experiments with a new boosting algorithm,1996, In ICML
 Strip:A defence against trojan attacks on deep neural networks,2019, In 35th Annual Computer SecurityApplications Conference (ACSAC)
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2019, arXiv preprint arXiv:1708
 Tabor: A highly accurate approachto inspecting and restoring trojan backdoors in ai systems,2019, arXiv preprint arXiv:1908
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, arXiv preprint arXiv:1502
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Detection oftraffic signs in real-world images: The German Traffic Sign Detection Benchmark,2013, In InternationalJoint Conference on Neural Networks
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
 Gradient descent with early stopping isprovably robust to label noise for overparameterized neural networks,2020, In International Conferenceon Artificial Intelligence and Statistics
 Vision-based traffic signdetection and analysis for intelligent driver assistance systems: Perspectives and survey,2012, IEEETransactions on Intelligent Transportation Systems
 Adversarial robustness toolbox v1,2019,0
 Defending neural backdoors via generative distributionmodeling,2019, arXiv preprint arXiv:1910
 Learning with labeled and unlabeled data,2000, 2000
 Learning with bad training data via iterative trimmed lossminimization,2019, arXiv preprint arXiv:1810
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Spectral signatures in backdoor attacks,2018, arXivpreprint arXiv:1811
 Neural cleanse: Identifying and mitigating backdoor attacks in neural networks,2019, In 2019IEEE Symposium on Security and Privacy (SP)
 Theoretical analysis of self-training withdeep networks on unlabeled data,2020, arXiv preprint arXiv:2010
 Self-paced robust learningfor leveraging clean labels in noisy data,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
