title,year,conference
 Sharp minima can generalize for deep nets,2017, InInternational Conference on Machine Learning
 Fast graph representation learning with PyTorch Geometric,2019, In ICLRWorkshop on Representation Learning on Graphs and Manifolds
 Sharpness-aware minimization for efficientlyimproving generalization,2021, ICLR
 Fantastic generalization measuresand where to find them,2019, arXiv preprint arXiv:1912
 Node similarity preserving graph convolutionalnetworks,2021, In Proceedings of the 14th ACM International Conference on Web Search and DataMining
 On large-batch trainingfor deep learning: Generalization gap and sharp minima,2016, arXiv preprint arXiv:1609
 Semi-supervised classification with graph convolutional networks,2017, ICLR
 Predict then propagate: Graph neural networks meetpersonalized pagerank,2018, ICLR
 Asam: Adaptive sharpness-aware minimization for scale-invariant learning of deep neural networks,2021, arXiv preprint arXiv:2102
 Subgroup generalization and fairness of graph neural networks,2021, arXivpreprint arXiv:2106
 Exploring generalization in deeplearning,2017, NIPS
 Collective classificationin network data,2008, AI magazine
 Pitfalls of graph neural network evalu-ation,2018, arXiv preprint arXiv:1811
 Relating adversarially robust generalization to flat minima,2021, arXivpreprint arXiv:2104
 Adversarial attack and defense ongraph data: A survey,2018, arXiv preprint arXiv:1812
 Graph attention net-works,2018, ICLR
 Adversarial examples on graphdata: Deep insights into attack and defense,2019, arXiv preprint arXiv:1903
 A comprehensive survey on graph neuralnetworks,2020, IEEE transactions on neural networks and learning systems
 Topology attack and defensefor graph neural networks: An optimization perspective,2019, arXiv preprint arXiv:1906
 Deep graph kernels,2015, In Proceedings of the 21th ACM SIGKDDinternational conference on knowledge discovery and data mining
