title,year,conference
 Noise2self: Blind denoising by self-supervision,2019, In InternationalConference on Machine Learning
 Practical poissonian-gaussian noise modeling and fitting for single-image raw-data,2008, IEEE Transactions on ImageProcessing
 Large volume electron microscopy and neuralmicrocircuit analysis,2018, Frontiers in neural circuits
 Edcnn: Edge enhancement-based densely con-nected network with compound loss for low-dose ct denoising,2020, In 2020 15th IEEE InternationalConference on Signal Processing (ICSP)
 Class-Aware Fully ConvolutionalGaussian and Poisson Denoising,2018, IEEE Transactions on Image Processing
 A workflow forvisualizing human cancer biopsies using large-format electron microscopy,2020, In Methods in CellBiology
 Learned image downscaling for upscaling using content adaptiveresampler,1941, IEEE Transactions on Image Processing
 Hierarchical multi-scale attention for semanticsegmentation,2020, arXiv preprint arXiv:2005
 A pyramid approach to subpixel registrationbased on intensity,1998, IEEE transactions on image processing
 Enhancedfib-sem systems for large-volume 3d imaging,2017, Elife
 Deep image-to-imagerecurrent network with shape basis learning for automatic vertebra labeling in large-scale 3d ctvolumes,2017, pp
