title,year,conference
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Integrating state representation learninginto deep reinforcement learning,2018, IEEE Robotics and Automation Letters
 Challenges of real-world reinforcementlearning,2019, arXiv preprint arXiv:1904
 Evolving rewards to automate reinforcementlearning,2019, arXiv preprint arXiv:1905
 Improving performancein reinforcement learning by breaking generalization in neural networks,2020, arXiv preprintarXiv:2003
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Evolved policy gradients,2018, In Samy Bengio
 Reinforcement learning with unsupervised auxiliary tasks,2017, In 5thInternational Conference on Learning Representations
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Improving generalization in metareinforcement learning using learned objectives,2020, In 8th International Conference on LearningRepresentations
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2019, arXiv preprint arXiv:1907
 Autoloss-zero:Searching loss functions from scratch for generic tasks,2021, arXiv preprint arXiv:2103
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Learning state representation for deep actor-criticcontrol,2016, In 2016 IEEE 55th Conference on Decision and Control (CDC)
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Fast efficient hyperparameter tuning for policygradients,2019, arXiv preprint arXiv:1902
 Learning to design RNA,2019, In7th International Conference on Learning Representations
 Data-efficient reinforcement learning with self-predictive representations,2020, In InternationalConference on Learning Representations
 Loss is its own reward: Self-supervision for reinforcement learning,2016, arXiv preprint arXiv:1612
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Discovery of usefulquestions as auxiliary tasks,2019, In Hanna M
 The shape of learning curves: a review,2021, arXiv preprintarXiv:2103
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Meta-gradient reinforcement learning with an objective discovered online,2020, InHugo Larochelle
 Representation matters: Offline pretraining for sequential deci-sion making,2021, arXiv preprint arXiv:2102
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 A self-tuning actor-critic algorithm,2020, In HugoLarochelle
 One is to decrease horizon length,2022, Specifically
