title,year,conference
 Motion perceptionin reinforcement learning with dynamic objects,2018, In Annual Conference on Robot Learning (CoRL)
 Unsupervised state representation learning in atari,2019, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Learning representations by maximizingmUtUal information across views,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 A general and adaptive robUst loss fUnction,2019, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Pyramid stereo matching network,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 A simple framework forcontrastive learning of visUal representations,2020, In International Conference on Machine Learning(ICML)
 Exploring simple siamese representation learning,2020,	CoRR
 Anintroduction to deep reinforcement learning,2018, Found
 Deepmdp:Learning continuous latent space models for representation learning,2019, In International Conferenceon Machine Learning (ICML)
 Unsupervised monocular depth estimationwith left-right consistency,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Digging into self-supervised monocular depth estimation,2019, In Proceedings of the IEEE international conference oncomputer vision
 Bootstrap latent-predictive representations for multitaskreinforcement learning,2020, In International Conference on Machine Learning (ICML)
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In International Conference on Artificial Intelligence andStatistics (AISTATS)
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning (ICML)
 Soft actor-critic algorithms andapplications,2018, arXiv preprint arXiv:1812
 Dimensionality reduction by learning an invariantmapping,2006, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Self-supervised policy adaptation during deployment,2020, CoRR
 Darla: Improving zero-shot transfer inreinforcement learning,2017, In International Conference on Machine Learning
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations (ICLR)
0: Evolution of optical flow estimation with deep networks,2017, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Spatial transformernetworks,2015, In Advances in Neural Information Processing Systems (NIPS)
 What matters in unsupervised optical flow,2020, In European Conference on ComputerVision (ECCV)
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Large-scale video classification with convolutional neural networks,2014, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, arXiv preprint arXiv:2004
 CURL: contrastive unsupervised representationsfor reinforcement learning,2020, In International Conference on Machine Learning (ICML)
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In International Conference on Machine Learning (ICML)
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in Neural Information Processing Systems (NIPS)
 Online and offline reinforcement learning by planning with alearned model,2021, arXiv preprint arXiv:2104
 Data-efficient reinforcement learning with self-predictive representations,2021, In InternationalConference on Learning Representations (ICLR)
 Time-contrastive networks: Self-supervised learning from video,2018, In IEEE InternationalConference on Robotics and Automation (ICRA)
 Reinforcement learning with latent flow,2021, CoRR
 Two-stream convolutional networks for action recognitionin videos,2014, In Advances in Neural Information Processing Systems (NIPS)
 rlpyt: A research code base for deep reinforcement learning inpytorch,2019, arXiv preprint arXiv:1909
 Decoupling representation learningfrom reinforcement learning,2020, CoRR
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Contrastive multiview coding,2020, In EuropeanConference on Computer Vision (ECCV)
 Representation learning with contrastive predictivecoding,2018, CoRR
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Parallax attention for unsupervised stereo correspondence learning,2020, CoRR
 Occlusion awareunsupervised learning of optical flow,2018, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Unsupervised feature learning vianon-parametric instance discrimination,2018, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 Ga-net: Guidedaggregation net for end-to-end stereo matching,2019, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
