title,year,conference
 Obfuscated gradients give a false senseof security: Circumventing defenses to adversarial examples,2018, In International Conference onMachine Learning (ICML)
 Synthesizing robust adversarialexamples,2018, In International Conference on Machine Learning (ICML)
 Inverting layers of a large generator,2019, In ICLR Debugging Machine Learning ModelsWorkshop
 Wild patterns: Ten years after the rise of adversarial machinelearning,2018, 2018
 Approximating CNNs With bag-of-local-features modelsWorks surprisingly Well on imagenet,2019, In International Conference on Learning Representations(ICLR)
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations (ICLR)
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Workshop on Artificial Intelligence and Security (AISec)
 A unified architecture for natural language processing: Deepneural netWorks With multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 Nice: Non-linear independent components esti-mation,2014, In arXiv preprint arXiv:1410
 Density estimation using real nvp,2017, InInternational Conference on Learning Representations (ICLR)
 Generating images With perceptual similarity metrics basedon deep netWorks,2016, In neural information processing systems (NeurIPS)
 Neocognitron: A self-organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,1980, Biological cybernetics
 Image style transfer using convolutionalneural networks,2016, In computer vision and pattern recognition (CVPR)
 Adversarial spheres,2018, In Workshop of International Conference onLearning Representations (ICLR)
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In computer vision and pattern recognition(CVPR)
 Deep Learning,2016, MIT Press
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations (ICLR)
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In international conference on computervision (ICCV)
 Deep residual learning for image recog-nition,2016, In Conference on Computer Vision and Pattern Recognition (CVPR)
 i-revnet: Deep invertiblenetworks,2018, In International Conference on Learning Representations (ICLR)
 Excessive invariancecauses adversarial vulnerability,2019, In International Contemporary on Learning Representations
 Auto-encoding variational bayes,2015, In International Conferenceon Learning Representations (ICLR)
 Imagenet classification with deep con-volutional neural networks,2012, In Advances in Neural Information Processing Systems (NeurIPS)
 Autoen-coding beyond pixels using a learned similarity metric,2016, In International Conference on MachineLearning (ICML)
 Understanding deep image representations by invertingthem,2015, In computer vision and pattern recognition (CVPR)
 Differentiable imageparameterizations,2018, In Distill
 Deep neural networks are easily fooled: High con-fidence predictions for unrecognizable images,2015, In Conference on computer vision and patternrecognition (CVPR)
 Feature visualization,2017, In Distill
 Practical black-box attacks against machine learning,2017, In Asia Conference on Computerand Communications Security
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Is robustnessthe cost of accuracy? a comprehensive study on the robustness of 18 deep image classificationmodels,2018, In European Conference on Computer Vision (ECCV)
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 Deep image prior,2017, In ArXiv preprintarXiv:1711
 Deep feature interpolation for image content changes,2017, In conference on computervision and pattern recognition (CVPR)
 Statistical decision functions which minimize the maximum risk,1945, In Annals ofMathematics
 Understanding neuralnetworks through deep visualization,2015, In arXiv preprint arXiv:1506
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Computer Vision and Pattern Recognition(CVPR)
 Interpreting adversarially trained convolutional neural net-works,2019, In International Conference on Machine Learning (ICML)
