title,year,conference
 Whatmatters for on-policy deep actor-critic methods? A large-scale study,2021, In 9th International Conference onLearning Representations
 Solving uncertain markov decision processes,2001, 2001
 Learning long-term dependencies with gradient descentis difficult,1994, IEEE Trans
 Acting optimally in partially observablestochastic domains,1994, In Proceedings of the 12th National Conference on Artificial Intelligence
 Learning phrase representations using RNN encoder-decoder for statisti-cal machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing
 Empirical evaluation of gated re-current neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Quantifying generalizationin reinforcement learning,2019, In Proceedings of the 36th International Conference on Machine Learning
 Leveraging procedural generation to bench-mark reinforcement learning,2020, In Proceedings of the 37th International Conference on Machine Learning
 Offline meta learning of exploration,2020, arXiv preprintarXiv:2008
 Rl2: Fast reinforce-ment learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Implementation matters in deep RL: A case study on PPO and TRPO,2020, In 8th InternationalConference on Learning Representations
 Generalization and regularization in DQN,2018, arXivpreprint arXiv:1810
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Learning to predict without looking ahead: World modelswithout forward prediction,2019, In Advances in Neural Information Processing Systems 32: Annual Conferenceon Neural Information Processing Systems 2019
 Addressing function approximation error in actor-criticmethods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Adversarial policies:Attacking deep reinforcement learning,2020, In 8th International Conference on Learning Representations
 Variational recurrent models for solving partially observable controltasks,2020, In 8th International Conference on Learning Representations
 Deep recurrent q-learning for partially observable mdps,2015, In 2015AAAI Fall Symposia
 Memory-based control with recurrentneural networks,2015, arXiv preprint arXiv:1512
 Long short-term memory,1997, Neural ComPutation
 Adversarial attaCks onneural network PoliCies,2017, In 5th International Conference on Learning RePresentations
 DeeP variational rein-forCement learning for PomdPs,2018, In Proceedings of the 35th International Conference on Machine Learning
 Generalization in reinforCement learning with seleCtive noise injeCtion and information bottle-neCk,2019, In Advances in Neural Information Processing Systems 32: Annual Conference on Neural InformationProcessing Systems 2019
 Using rewards for belief state updates in partially observable markovdecision processes,2005, In Machine Learning: ECML 2005
 Monotonic robust policy optimizationwith model discrepancy,2021, In Proceedings of the 38th International Conference on Machine Learning
 Illuminating generalization in deep reinforcement learning through procedural level generation,2018, arXivpreprint arXiv:1806
 Planning and acting in partially ob-servable stochastic domains,1998, Artif
 Robust and optimal control,1996, prentice hall
 Network randomization: A simple technique forgeneralization in deep reinforcement learning,2020, In 8th International Conference on Learning Representations
 Algorithms for sequential decision-making,1996, Brown University
 Particle filter recurrent neural networks,2020, In Proceedingsof the AAAI COnerence on Artificial Intelligence
 Discriminative particle filter reinforcementlearning for complex partial observations,2020, arXiv preprint arXiv:2002
 Memory-based deep reinforcement learning for POMDP,2021, arXivpreprint arXiv:2102
 Robust reinforCement learning,2005, Neural computation
 Robust Control of markov deCision proCesses with unCertain transitionmatriCes,2005, Oper
 Assessinggeneralization in deep reinforCement learning,2018, arXiv preprint arXiv:1810
 Robust adversarial reinforCement learn-ing,2017, In Proceedings of the 34th International Conference on Machine Learning
 Markov decision processes: discrete stochastic dynamic programming,2014, John Wiley andSons
 Smooth exploration for robotiC reinforCement learning,2021, In 5thAnnual Conference on Robot Learning
 Epopt: Learning robust neuralnetwork policies using model ensembles,2017, In 5th International Conference on Learning Representations
 Towards optimal attacks on reinforcement learning policies,2021, In 2021American Control Conference
 Reinforcement learning in markovian and non-markovian environments,1991, In Advances inNeural Information Processing Systems 3
 Trust region policyoptimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Observational overfitting inreinforcement learning,2020, In 8th International Conference on Learning Representations
 Learning to grasp under uncertainty,2011, InIEEE International Conference on Robotics and Automation
 Safe exploration bysolving early terminated mdp,2021, arXiv preprint arXiv:2107
 Action robust reinforcement learning and applications incontinuous control,2019, In Proceedings of the 36th International Conference on Machine Learning
 Learning to learn,2012, Springer Science and Business Media
 Learning longer-term dependencies in rnns with auxil-iary losses,2018, In International Conference on Machine Learning
 Deepreinforcement learning: a survey,2020, Frontiers Inf
 Learning to reinforcement learn,2017, In Proceedings of the 39thAnnual Meeting of the Cognitive Science Society
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in Neural InformationProcessing Systems 28: Annual Conference on Neural Information Processing Systems 2015
 Active perception and reinforcement learning,1990, In Machine LearningProceedings 1990
 Protecting against evaluation overfittingin empirical reinforcement learning,2011, In 2011 IEEE Symposium on Adaptive Dynamic Programming AndReinforcement Learning
 Multi-task reinforcement learning: a hierarchi-cal bayesian aPProach,2007, In Machine Learning
 Recurrent off-Policy baselines for memory-based continuous control,2021, arXivpreprint arXiv:2110
 A dissection of overfitting and generalization in continuousreinforcement learning,2018, arXiv preprint arXiv:1806
 A study on overfitting in deep reinforcementlearning,2018, arXiv preprint arXiv:1804
 Robustdeep reinforcement learning against adversarial perturbations on state observations,2020, In Advances in NeuralInformation Processing Systems 33: Annual Conference on Neural Information Processing Systems 2020
 Robust reinforcement learning on stateobservations with learned optimal adversary,2021, In 9th International Conference on Learning Representations
 Investigating generalisation incontinuous deep reinforcement learning,2019, arXiv preprint arXiv:1902
 Target-driven visual navigation in indoor scenes using deep reinforcement learning,2017, In 2017 IEEE InternationalConference on Robotics and Automation
