title,year,conference
 Evolutionary network analysis: A survey,2014, ACM Comput
 Infinite mixture prototypes forfew-shot learning,2019, In ICML
 Neural machine translation by jointly learning toalign and translate,2015, In ICLR
 Simgnn: A neural networkapproach to fast graph similarity computation,2019, In WSDM
 Learning a mahalanobis metric fromequivalence constraints,2005, J
 tdgraphembed: Temporal dynamicgraph-level embedding,2020, In CIKM
 Shortest-path kernels on graphs,2005, In ICDM
 Few-shot learning on graphs via super-classes based ongraph spectral measures,2020, In ICLR
 Gl2vec: Graph embedding enriched by line graphs with edge features,2019, In ICONIP
 Discriminative embeddings of latent variable models for structured data,2016, InICML
 Epidemic graph convolutionalnetwork,2020, In WSDM
 Graph prototypical networksfor few-shot learning on attributed networks,2020, In CIKM
 Recurrentmarked temporal point processes: Embedding event history to vector,2016, In KDD
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In ICML
 Neural messagepassing for quantum chemistry,2017, In ICML
 Metric learning by collapsing classes,2005, In NeurIPS
 A linear-time graph kernel,2009, In ICDM
 GPT-GNN: generative pre-trainingof graph neural networks,2020, In KDD
 Graph meta learning via local subgraphs,2020, In NeurIPS
 Variational graph auto-encoders,2016, CoRR
 Semi-supervised classification with graph convolutional networks,2017, In ICLR
 On valid optimal assignment kernels andapplications to graph classification,2016, In NeurIPS
 Node classification on graphswith few-shot novel labels via meta transformed network embedding,2020, In NeurIPS
 Towards streaming perception,2020, In ECCV
 Graph matching networks forlearning the similarity of graph structured objects,2019, In ICML
 Adaptive-step graph meta-learner for few-shot graph classification,2020, In CIKM
 Using graph-based metrics with empirical risk minimization to speed up active learning onnetworked data,2009, In KDD
 Matching node embeddings for graphsimilarity,2017, In AAAI
 Graph kernels: A survey,2019, CoRR
 Temporal graph kernels for classifyingdissemination processes,2020, In SDM
 TADAM: task dependent adaptive metric forimproved few-shot learning,2018, In NeurIPS
 Evolvegcn: Evolving graph convolutional networks for dynamicgraphs,2020, In AAAI
 Kernel Methods in Computational Biology,2004, MIT press
 Learning a distance metric from a network,2011, In NeurIPS
 Prototypical networks for few-shot learning,2017, In NeurIPS
 Tadanet: Task-adaptive network for graph-enriched meta-learning,2020, In KDD
 Netlsd:Hearing the shape of a graph,2018, In KDD
 Logic of the yeast metabolic cycle:Temporal compartmentalization of cellular processes,2005, Science
 Attention is all you need,2017, In NeurIPS
 Matching networks forone shot learning,2016, In NeurIPS
 Graph few-shotlearning with attribute matching,2020, In CIKM
 Inductive representation learning intemporal networks via causal anonymous walks,2021, In ICLR
 Self-attention With functionaltime representation learning,2019, In NeurIPS
 Inductive representationlearning on temporal graphs,2020, In ICLR
 Deep graph kernels,2015, In KDD
 Graph feW-shot learning via knoWledge transfer,2020, In AAAI
 Scalable svm-based classification in dynamic graphs,2014, In ICDM
 Hierarchicalgraph representation learning With differentiable pooling,2018, In NeurIPS
 Learning interpretable metric betWeen graphs:Convex formulation and computation With graph mining,2019, In KDD
 An end-to-end deep learning architecture forgraph classification,2018, In AAAI
 Self-attentive hawkes process,2020, In ICML
 Learning metrics for persistence-based summaries and applications for graphclassification,2019, In NeurIPS
 Learning triggering kernels for multi-dimensional haWkes processes,2013, InICML
 Prioritizing network communities,2018, Nature communications
