title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, In Jennifer Dy and Andreas Krause (eds
 Pitfalls of in-domainuncertainty estimation and ensembling in deep learning,2020, arXiv preprint arXiv:2002
 Spectrally-normalized margin bounds forneural networks,2017, In I
 Towards open set deep networks,2015, November 2015
 Backpack: Packing more into backprop,2020, InInternational Conference on Learning Representations
 In D,2016, Lee
 Springer New York Inc,2001,
 Training independent subnetworksfor robust prediction,2021, In International Conference on Learning Representations
 Deep residual learning for image recognition,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Benchmarking neural network robustness to common corrup-tions and perturbations,2019, Proceedings of the International Conference on Learning Representations
 Using self-supervised learningcan improve model robustness and uncertainty,2019, In H
 Being Bayesian about categorical probability,2020, InHal Daume III and Aarti Singh (eds
 Variational dropout and the local reparam-eterization trick,2015, In C
 Simple and scalablepredictive uncertainty estimation using deep ensembles,2017, In I
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, In NeurIPS
 Spectral normalization forgenerative adversarial networks,2018, In ICLR
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Calibrating deep neural networks using focal loss,2020, In NeurIPS
 A PAC-bayesian approach tospectrally-normalized margin bounds for neural networks,2018, In International Conference on LearningRepresentations
 Regularizingneural networks by penalizing confident output distributions,2017, CoRR
 A scalable laplace approximation for neuralnetworks,2018, In International Conference on Learning Representations
 Stable rank normalization for improved generalization inneural networks and GANs,2020, In ICLR
 Evidential deep learning to quantify classificationuncertainty,2018, In S
 Uncertainty estimation usinga single deep deterministic neural network,2020, In ICML
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, In International Conference on Learning Representations
 Wide residual networks,2016, In Edwin R
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations
 Cyclicalstochastic gradient mcmc for bayesian deep learning,2020, In International Conference on LearningRepresentations
