title,year,conference
 Stochasticvariational video prediction,2018, ICLR
 Scheduled sampling for sequence predictionwith recurrent neural networks,2015, arXiv preprint arXiv:1506
 Language modelsare few-shot learners,2020, arXiv preprint arXiv:2005
 Se3-nets: Learning rigid body motion using deep neural networks,2017, In 2017IEEE International Conference on Robotics and Automation (ICRA)
 On the difficulty of learning and predicting the long-termdynamics of bouncing objects,2019, arXiv preprint arXiv:1907
 Video imagination from a single image with transformationgeneration,2017, In Proceedings of the on Thematic Workshops of ACM Multimedia 2017
 Deep reinforcement learning in ahandful of trials using probabilistic dynamics models,2018, In Advances in Neural Information Processing Systems
 Adversarial video generation on complex datasets,2019, arXivpreprint arXiv:1907
 Robonet: Large-scale multi-robot learning,2019, In CoRL
 Stochastic video generation with a learned prior,2018, arXiv preprint arXiv:1802
 Bert: Pre-training of deep bidirectionaltransformers for language understanding,2018, arXiv preprint arXiv:1810
 Nice: Non-linear independent components estimation,2014, arXivpreprint arXiv:1410
 Density estimation using real nvp,2016, arXiv preprintarXiv:1605
 Video coding for machines: Aparadigm of collaborative compression and intelligent analytics,2020, IEEE Transactions on Image Processing
 Self-Supervised Visual Planning with TemporalSkip Connections,2017, Conference on Robot Learning (CoRL)
 Self-supervised visual planning with temporalskip connections,2017, In Conference on Robot Learning (CoRL)
 Robustness via retrying:Closed-loop robotic manipulation with self-supervised learning,2018, In Conference on Robot Learning (CoRL)
 Visual foresight:Model-based deep reinforcement learning for vision-based robotic control,2018, arXiv preprint arXiv:1812
 Animating landscape: self-supervised learning ofdecoupled motion and appearance for single-image video synthesis,2019, arXiv preprint arXiv:1910
 Deep visual foresight for planning robot motion,2017, In 2017 IEEE InternationalConference on Robotics and Automation (ICRA)
 Unsupervised learning for physical interaction through videoprediction,2016, In Advances in neural information processing systems
 Deep spatial autoen-coders for visuomotor learning,2016, In 2016 IEEE International Conference on Robotics and Automation (ICRA)
 Stochasticlatent residual video prediction,2020, arXiv preprint arXiv:2002
 Generative adversarial networks,2014, arXiv preprint arXiv:1406
 Dream to control: Learning behaviorsby latent imagination,2019, arXiv preprint arXiv:1912
 Early visual concept learning with unsupervised deep learning,2016, arXiv preprintarXiv:1606
 Long short-term memory,1997, Neural computation
 Arrowgan: Learning to generate videos by learning arrow oftime,2021, arXiv preprint arXiv:2101
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Learning to take directionsone step at a time,2021, In 2020 25th International Conference on Pattern Recognition (ICPR)
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International conference on machine learning
 Dynamic filter networks,2016, In Advances in neuralinformation processing systems
 An introduction to variationalmethods for graphical models,1999, Machine learning
 Model based reinforcement learningfor atari,2019, In International Conference on Learning Representations
 Video pixel networks,2017, In International Conference on Machine Learning
 Video pixel networks,2017, International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Auto-encoding variational bayes,2014, International Conference on LearningRepresentations (ICLR)
 Videoflow: A flow-based generative model for video,2019, arXiv preprint arXiv:1903
 Stochasticadversarial video prediction,2018, arXiv preprint arXiv:1804
 Revisiting hierarchical approach for persistent long-term video prediction,2021, arXivpreprint arXiv:2104
 Motion-aware feature enhancement network for videoprediction,2020, IEEE Transactions on Circuits and Systems for Video Technology
 Video frame synthesis using deepvoxel flow,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Transformation-based adversarial video prediction on large-scale data,2020, arXiv preprintarXiv:2003
 Deep multi-scale video prediction beyond mean squareerror,2015, arXiv preprint arXiv:1511
 Unsupervisedlearning of object structure and dynamics from videos,2019, arXiv preprint arXiv:1906
 Hierarchical foresight: Self-supervised learning of long-horizon tasks via visualsubgoal generation,2020, ICLR
 Trass: Time reversal asself-supervision,2020, In 2020 IEEE International Conference on Robotics and Automation (ICRA)
 A review on deep learning techniques for videoprediction,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Visual robot task planning,2019, In2019 International Conference on Robotics and Automation (ICRA)
 Offline reinforcement learning from imageswith latent space models,2020, arXiv preprint arXiv:2012
 Latent videotransformer,2020, arXiv preprint arXiv:2006
 Searching for activation functions,2017, arXiv preprintarXiv:1710
