title,year,conference
 Estimating or Propagating GradientsThrough Stochastic Neurons for Conditional Computation,2013, 8 2013
 Low-complexitysingle-image super-resolution based on nonnegative neighbor embedding,2012, 2012
 A non-local algorithm for image denoising,2005, InCVPR
 Sca-cnn:Spatial and channel-wise attention in convolutional networks for image captioning,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Deformableconvolutional networks,2017, In Proceedings of the IEEE international conference on computer vision
 Second-order attention networkfor single image super-resolution,2019, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Compression artifacts reduction by adeep convolutional network,2015, In ICCV
 Image super-resolution using deepconvolutional networks,2015, IEEE transactions on pattern analysis and machine intelligence
 Image denoising via sparse and redundant representations overlearned dictionaries,2006, IEEE Transactions on Image processing
 Pointwise shape-adaptive dct forhigh-quality denoising and deblocking of grayscale and color images,2007, TIP
 Hierarchical neural architecturesearch for single image super-resolution,2020, IEEE Signal Processing Letters
 Deep back-projection networksfor super-resolution,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Single image super-resolution from transformedself-exemplars,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, In CVPR
 Swinir:Image restoration using swin transformer,2021, arXiv preprint arXiv:2108
 Enhanced deep residualnetworks for single image super-resolution,2017, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR) Workshops
 Enhanced deep residualnetworks for single image super-resolution,2017, In Proceedings of the IEEE conference on computervision and pattern recognition workshops
 Progressive neural architecture search,2018, In Proceedingsof the European conference on computer vision (ECCV)
 Non-local recurrentnetwork for image restoration,2018, In Advances in Neural Information Processing Systems
 Darts: Differentiable architecture search,2018, InInternational Conference on Learning Representations (ICLR)
 A database of human segmentednatural images and its application to evaluating segmentation algorithms and measuring ecologicalstatistics,2001, In Proceedings Eighth IEEE International Conference on Computer Vision
 Sketch-based manga retrieval using manga109 dataset,2017, Multimedia Tools andApplications
 Pyramid attention networks for image restoration,2020, arXiv preprintarXiv:2004
 Efficient neural architecture searchvia parameters sharing,2018, In International Conference on Machine Learning (ICML)
 Omninet: Omnidirectional representations from transformers,2021, arXivpreprint arXiv:2103
 Residual attention network for image classification,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Non-local neural networks,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Snas: stochastic neural architecture search,2018, InInternational Conference on Learning Representations (ICLR)
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 Beyond a gaussian denoiser:Residual learning of deep cnn for image denoising,2017, TIP
 Learning deep cnn denoiser prior forimage restoration,2017, In CVPR
 Learning a single convolutional super-resolution networkfor multiple degradations,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Image super-resolutionusing very deep residual channel attention networks,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Image super-resolutionusing very deep residual channel attention networks,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Residual dense network forimage super-resolution,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 A survey of sparse representation:algorithms and applications,2015, IEEE access
 Separating signal from noise using patch recurrenceacross scales,2013, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Neural architecture search with reinforcement learning,2016, In InternationalConference on Learning Representations (ICLR)
 From learning models of natural image patches to whole imagerestoration,2011, In 2011 International Conference on Computer Vision
