title,year,conference
 Wideband channel estimation with a generative adversarialnetwork,2021, IEEE Transactions on Wireless Communications
 End-to-end object detection with transformers,2020, In Andrea Vedaldi
 Convergence of langevin mcmc in kl-divergence,2018, In ALT
 Underdamped langevinMCMC: A non-asymptotic analysis,2018, In Conference On Learning Theory COLT
 A firm foundation for private data analysis,0001, Commun
 The algorithmic foundations of differential privacy,1551, Found
 Calibrating noise to sensitivity inprivate data analysis,2006, In Shai Halevi and Tal Rabin (eds
 On the theory andpractice of privacy-preserving bayesian data analysis,2016, In Uncertainty in Artificial Intelligence
 Faster differentially private samplers via renyi divergence analysisof discretized langevin mcmc,2020, ArXiv
 Renyi differential privacy mechanismsfor posterior sampling,2017, In Advances in Neural Information Processing NeurIPS
 Renyi divergence measures for commonly used univariate Contin-UoUs distribUtions,0020, Information Sciences
 Sampling can befaster than optimization,0027, Proceedings of the National Academy of Sciences
 Renyi differential privacy,2017, CoRR
 Non-convex learning via stochasticgradient langevin dynamics: a nonasymptotic analysis,2017, In Satyen Kale and Ohad Shamir (eds
 Introduction to Nonparametric Estimation,0387, Springer Publishing Company
 High-Dimensional Statistics: A Non-Asymptotic Viewpoint,2019, Cambridge Seriesin Statistical and Probabilistic Mathematics
 New approaches to Bayesian consistency,2004, The Annals of Statistics
 Bayesian learning via stochastic gradient langevin dynamics,2011, In ICML
 On the differential privacy ofbayesian inference,2016, In AAAI Conference on Artificial Intelligence
