title,year,conference
 Incidence networks for geometricdeep learning,2019, arXiv preprint arXiv:1905
 Diffusion-convolutional neural networks,2016, In Advances in neuralinformation processing Systems 
 Weisfeiler and lehman go cellular: CW networks,2021, arXiv preprintarXiv:2106
 Improv-ing graph neural network expressivity via subgraph isomorphism counting,2020, arXiv preprintarXiv:2006
 Natural graph networks,2020, InH
 A practical method for constructing equiv-ariant multilayer perceptrons for arbitrary matrix groups,2021, arXiv preprint arXiv:2104
 Deep modelsof interactions across sets,1909, In International Conference on Machine Learning
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Covariantcompositional networks for learning graphs,2018, arXiv preprint arXiv:1801
 Invariant and equivariant graphnetworks,2018, In International Conference on Learning Representations
 Weisfeiler and Leman go sparse: Towardsscalable higher-order graph embeddings,2019, arXiv preprint arXiv:1904
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Dynamic edge-conditioned filters in convolutional neu-ral networks on graphs,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep graph kernels,2015, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
