title,year,conference
 Invariant risk min-imization games,2020, In ICML
 Data augmentation generative adversarialnetworks,2017, arXiv:1711
 Recognition in terra incognita,2018, In ECCV
 Domaingeneralization by marginal transfer learning,2017, arXiv:1711
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv:1809
 nuscenes: A multimodal dataset forautonomous driving,2020, In CVPR
 Do-main generalization by solving jigsaw puzzles,2019, In CVPR
 Ensembling with deepgenerative views,2021, In CVPR
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv:1810
 Imagenet-trained cnns are biased towards texture; increasing shape bias im-proves accuracy and robustness,2018, arXiv:1811
 Shortcut learning in deep neural networks,2020, NatureMachine Intelligence
 Generative adversarial nets,2014, NeurIPS
 In search of lost domain generalization,2020, arXiv:2007
 Generative models as a data source formultiview representation learning,2021, arXiv:2106
 A style-based generator architecture for generativeadversarial networks,2019, In CVPR
 Traininggenerative adversarial networks with limited data,2020, arXiv:2006
 Wilds: A benchmarkof in-the-wild distribution shifts,2021, In ICML
 Imagenet classification with deep convo-lutional neural networks,2012, NeurIPS
 Explaining in style:Training a gan to explain a classifier in stylespace,2021, arXiv:2104
 Learning to generalize: Meta-learning for domain generalization,2018, In AAAI
 Interpolated convolutional networks for 3d pointcloud understanding,2019, In ICCV
 Characterizing bias in classifiers usinggenerative models,2019, arXiv:1906
 Freeze the discriminator: a simple baseline for fine-tuning gans,2020, arXiv:2002
 Plug & playgenerative networks: Conditional iterative generation of images in latent space,2017, In CVPR
 Fair attribute classification throughlatent space de-biasing,2021, In CVPR
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2019, arXiv:1911
 Interfacegan: Interpreting the disentan-gled face representation learned by gans,2020, T-PAMI
 Transformation invariancein pattern recognition¡ªtangent distance and tangent propagation,1998, In Neural networks: tricks ofthe trade
 Improving the fairness of deep generative models withoutretraining,2020, arXiv:2012
 Deep network interpolationfor continuous imagery effect transition,2019, In CVPR
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv:1708
 Generative hierarchicalfeatures from synthesizing images,2021, In CVPR
 Data-efficient instance generation frominstance discrimination,2021, arXiv:2106
 Semantic hierarchy emerges in deep generative repre-sentations for scene synthesis,2021, IJCV
 Ood-bench: Benchmarking and understanding out-of-distribution generalization datasets andalgorithms,2021, arXiv:2106
 mixup: Beyond empiricalrisk minimization,2017, arXiv:1710
 Deep learning based recommender system: A surveyand new perspectives,2019, ACM Computing Surveys (CSUR)
 Learning to generate noveldomains for domain generalization,2020, In ECCV
