title,year,conference
 Recognition in terra incognita,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Identifying statistical bias in dataset replication,2020, In Hal Daume In and AartiSingh (eds
 Shortcut learning in deep neural networks,2020, NatureMachine Intelligence
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, 2015 IEEE International Conference onComputer Vision (ICCV)
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, Proceedings of the International Conference on Learning Represen-tations
 Searching for mobilenetv3,2019, In Pro-ceedings of the IEEE/CVF International Conference on Computer Vision
 Batch normalization: Accelerating deep network trainingby reducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Imagenet classification with deep con-volutional neural networks,2012, In Proceedings of the 25th International Conference on Neural In-formation Processing Systems - Volume 1
 Imagenet large scale visual recognition challenge,2015, International Journal of Computer Vision
 Understanding failuresof deep networks via robust feature extraction,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Leveraging sparse linear layers for debug-gable deep networks,2021, In Marina Meila and Tong Zhang (eds
 Noise or signal: The role ofimage backgrounds in object recognition,2020, ArXiv preprint arXiv:2006
 Wide residual networks,2016, arXiv preprintarXiv:1605
