title,year,conference
 On the model-basedstochastic value gradient for continuous reinforcement learning,2021, In Learning for Dynamics andControl
 A comparison of direct and model-based re-inforcement learning,1997, In Proceedings of international conference on robotics and automation
 Layer normalization,2016, arXiv preprintarXiv:1607
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 Meta learning via learned loss,2021, In 2020 25th InternationalConference on Pattern Recognition (ICPR)
 A distributional perspective on reinforcementlearning,2017, In International Conference on Machine Learning
 LoW-precision reinforcement learning: Running soft actor-critic in half precision,2021, In InternationalConference on Machine Learning
 ToWards deeper deep reinforcement learn-ing,2021, arXiv preprint arXiv:2106
 Convex optimization,2004, Cambridge university press
 R-max-a general polynomial time algorithm for near-optimal reinforcement learning,2002, Journal of Machine Learning Research
 Openai gym,2016, arXiv preprint arXiv:1606
 Ucb exploration via q-ensembles,2017, arXiv preprint arXiv:1706
 Randomized ensembled double q-learning:Learning fast Without a model,2021, arXiv preprint arXiv:2101
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 Better exploration with optimisticactor-critic,2019, arXiv preprint arXiv:1910
 Evolving reinforcement learning algorithms,2021, arXiv preprintarXiv:2101
 Distributional reinforcementlearning with quantile regression,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Sbeed:Convergent reinforcement learning with nonlinear function approximation,2018, In International Con-ference on Machine Learning
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Double q-learning,2010, Advances in neural information processing systems
 Rainbow: Combining improvements indeep reinforcement learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 When to trust your model: Model-based policy optimization,2019, arXiv preprint arXiv:1906
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Quantile regression,2001, Journal of economic perspectives
 Discor: Corrective feedback in reinforcementlearning via distribution correction,2020, arXiv preprint arXiv:2003
 Controlling overesti-mation bias with truncated mixture of continuous distributional quantile critics,2020, In InternationalConference on Machine Learning
 Maxmin q-learning: Controllingthe estimation bias of q-learning,2020, arXiv preprint arXiv:2002
 Bias-corrected q-learning to control max-operator bias in q-learning,2013, In 2013 IEEE Symposium on Adaptive Dynamic Programming andReinforcement Learning (ADPRL)
 Sunrise: A simple unified frame-work for ensemble learning in deep reinforcement learning,2021, In International Conference on Ma-chine Learning
 The folded normal distribution,1961, Technometrics
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Bias and variance approximationin value function estimates,2007, Management Science
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Discovering reinforcement learning algorithms,2020, arXiv preprintarXiv:2007
 Deep exploration viabootstrapped dqn,2016, Advances in neural information processing systems
 Estimator variance in reinforcement learning: Theo-retical problems and practical solutions,1997, University of New South Wales
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Reinforcement learning: An introduction,2018, MIT press
 Policy gradientmethods for reinforcement learning with function approximation,2000, In Advances in neural informa-tion processing systems
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Issues in using function approximation for reinforcementlearning,1993, In Proceedings of the Fourth Connectionist Models Summer School
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI conference on artificial intelligence
 Exploring model-based planning with policy networks,2019, arXiv preprintarXiv:1906
 Meta-gradient reinforcement learning with an objective discovered online,2020, arXiv preprintarXiv:2007
 Mastering visual continuous con-trol: Improved data-augmented reinforcement learning,2021, arXiv preprint arXiv:2107
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2021, In International Conference on Learning Representa-tions
 Weighted double q-learning,2017, In IJCAI
