title,year,conference
 Differentiable causaldiscovery under unmeasured confounding,2021, In International Conference on Artificial Intelligenceand Statistics
 Differentiable causal discovery from interventional data,2020, Advances in Neural InformationProcessing Systems
 OPtimal structure identification with greedy search,2002, Journal of MachineLearning Research
 Integrating locally learned causal structures withoverlapping variables,2009, 2009
 Review of causal discovery methods based on graph-ical models,2019, Frontiers in genetics
 Econometric causality,2008, International statistical review
 Nonlinearcausal discovery with additive noise models,2008, Advances in Neural Information Processing Systems
 Generalized scorefunctions for causal discovery,2018, In ACM SIGKDD International Conference on Knowledge Dis-covery & Data Mining
 Causal discovery from multipledata sets with non-identical variable sets,2020, volume 34
 Categorical reparameterization with gumbel-softmax,2017, In-ternational Conference on Learning Representations
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Unsuitability of notears for causal graph discovery,2021, arXiv preprintarXiv:2104
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Gradient-basedneural dag learning,2020, In International Conference on Learning Representations
 Detecting and correcting for label shift withblack box predictors,2018, In International conference on machine learning
 In Artificial intelli-gence and statistics,2017, PMLR
 Distributed bayesian network structure learning,1607, pp
 The ethics of clinical trials,2014, Ecancermedicalscience
 Masked gradient-basedcausal structure learning,2019, arXiv preprint arXiv:1910
 Identifiability of gaussian structural equation models with equalerror variances,2014, Biometrika
 Identifiability of causalgraphs using functional models,2011, Conference on Uncertainty in Artificial Intelligence
 Elements ofcausal inference: foundationsand learning algorithms,2017, The MIT Press
 Long-term neural and physiological phenotyping of a single human,2015, Nature communications
 Robust federatedlearning: The case of affine distribution shifts,2020, arXiv preprint arXiv:2006
 Distributed federatedlearning for ultra-reliable low-latency vehicular communications,2019, IEEE Transactions on Commu-nications
 Estimating the dimension of a model,1978, The annals ofstatiStics
 Federated learning inmedicine: facilitating mUlti-institUtional collaborations withoUt sharing patient data,2020, Scientificreports
 A linearnon-gaUssian acyclic model for caUsal discovery,2006, Journal of Machine Learning Research
 Learning equivalence classes of acyclic models with latent andselection variables from multiple datasets with overlapping variables,2011, 2011
 Constraint-based causal discovery from multiple in-terventions over overlapping variable sets,2015, Journal of Machine Learning Research
 Dags with no fears: A closer look at continuous optimizationfor learning bayesian networks,2020, Advances in Neural Information Processing Systems
 Federated learning with differential privacy: Algorithms and per-formance analysis,2020, IEEE Transactions on Information Forensics and Security
 Federated recommendationsystems,2020, pp
 Federated machine learning: Conceptand applications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
 DAG-GNN: DAG structure learning with graph neuralnetworks,2019, International Conference on Machine Learning
 Dags with no curl: An efficient DAG structure learningapproach,2021, International Conference on Machine Learning
 On the identifiability of additive index models,2011, Statistica Sinica
 On the identifiability of the post-nonlinear causal model,2009, Confer-ence on Uncertainty in Artificial Intelligence
 Learning DAGs with Continuous Optimization,2020, PhD thesis
 DAGs with NO TEARS:Continuous Optimization for Structure Learning,2018, Advances in Neural Information ProcessingSystems
 Learning sparsenonparametric DAGs,2020, In International Conference on Artificial Intelligence and Statistics
 Causal discovery with reinforcement learning,2020, InInternational Conference on Learning Representations
