title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Local differen-tial privacy on metric spaces: optimizing the trade-off with utility,2018, In 2018 IEEE 31st ComputerSecurity Foundations Symposium (CSF)
 Introduction to stochastic control theory,2012, Courier Corporation
 Mvg mechanism: Differentialprivacy under matrix-valued query,2018, In Proceedings of the 2018 ACM SIGSAC Conference onComputer and Communications Security
 Differentially private empiricalrisk minimization,2011, Journal of Machine Learning Research
 Gs-wgan: A gradient-sanitized approachfor learning differentially private generators,2020, Advances in Neural Information Processing Systems(NeurIPS 2020)
 The tracker: A threat to statistical database security,1979, ACMTransactions on Database Systems (TODS)
 Revealing information while preserving privacy,2003, In Proceedings of thetwenty-second ACM SIGMOD-SIGACT-SIGART symposium on Principles of database systems
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 Differential privacy for metric spaces: information-theoretic models for privacyand utility with new applications to metric domains,2021, PhD thesis
 Optimal noise adding mechanisms for approximate differentialprivacy,2015, IEEE Transactions on Information Theory
 Differential privacy for functions and func-tional data,2013, The Journal of Machine Learning Research
 Blowfish privacy: Tuning privacy-utility trade-offs using policies,2014, In Proceedings of the 2014 ACM SIGMOD international conference on Man-agement of data
 Enhancing privacy andaccuracy in probe vehicle-based traffic monitoring via virtual trip lines,2011, IEEE Transactions onMobile Computing
 Differentially private distributed optimization,2015, InProceedings of the 2015 International Conference on Distributed Computing and Networking
 No free lunch in data privacy,2011, In Proceedings of the2011 ACM SIGMOD International Conference on Management of data
 Pufferfish: A framework for mathematical privacydefinitions,2014, ACM Transactions on Database Systems (TODS)
 The matrix mech-anism: optimizing linear counting queries under differential privacy,2015, The VLDB journal
 Mechanism design via differential privacy,2007, In 48th Annual IEEESymposium on Foundations of Computer Science (FOCS’07)
 Smooth sensitivity and sampling in privatedata analysis,2007, In Proceedings of the thirty-ninth annual ACM symposium on Theory of computing
 A survey of machine learning forbig data processing,2016, EURASIP Journal on Advances in Signal Processing
 Optimal Con-vergence rates for convex distributed optimization in networks,2019, Journal of Machine LearningResearch
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Composition properties of inferential privacy for time-seriesdata,2017, In 2017 55th Annual Allerton Conference on Communication
 Pufferfish privacy mechanisms for correlateddata,2017, In Proceedings of the 2017 ACM International Conference on Management of Data
 Privacy of de-pendent users against statistical matching,2020, IEEE Transactions on Information Theory
 Directed informa-tion and privacy loss in cloud-based control,2017, In 2017 American Control Conference (ACC)
 The value of collaboration inconvex machine learning with differential privacy,2020, In 2020 IEEE Symposium on Security andPrivacy (SP)
 R-gap: Recursive gradient attack on privacy,2020, In InternationalConference on Learning Representations
 Private-knn: Practical dif-ferential privacy for computer vision,1185, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
