title,year,conference
 A survey on model watermarking neural networks,2020, arXiv preprintarXiv:2009
 Modeling information flow through deep neural networks,2017, arXiv preprintarXiv:1712
 Differentially private machine learningmodel against model extraction attack,2020, In 2020 International Conferences on Internet of Things(iThings) and IEEE Green Computing and Communications (GreenCom) and IEEE Cyber
 Copycat cnn: Stealing knowledge by persuading confession with random non-labeled data,2018, In 2018 International Joint Conference on Neural Networks (IJCNN)
 Deep learning: methods and applications,2014, Foundations and trends in signalprocessing
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Estimating information flow in deep neural networks,2019, In International Conference onMachine Learning
 Badnets: Evaluating backdooringattacks on deep neural networks,2019, IEEE Access
 Introduction to mathematical statistics,2005, PearsonEducation
 Highaccuracy and high fidelity extraction of neural networks,2020, In 29th USENIX Security Symposium(USENIX Security 20)
 Entan-gled watermarks as a defense against model extraction,2020, arXiv preprint arXiv:2002
 Prada: protecting against dnn modelstealing attacks,2019, In 2019 IEEE European Symposium on Security and Privacy (EuroS&P)
 Watermarking techniques forintellectual property protection,1998, In Proceedings of the 35th annual Design Automation Confer-ence
 Defending against model stealing attacks with adap-tive misinformation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pat-tern Recognition
 Similarity of neuralnetwork representations revisited,2019, In International Conference on Machine Learning
 Thieveson sesame street! model extraction of bert-based apis,2019, In International Conference on LearningRepresentations
 Deep learning,2015, nature
 Defending against model stealingattacks using deceptive perturbations,2018, arXiv preprint arXiv:1806
 Piracy resistant water-marks for deep neural networks,2019, arXiv preprint arXiv:1910
 Open-sourceddataset protection via backdoor watermarking,2020, arXiv preprint arXiv:2010
 Fine-pruning: Defending against back-dooring attacks on deep neural networks,2018, In International Symposium on Research in Attacks
 Trojaning attack on neural networks,2017, 2017
 Model reconstruction frommodel explanations,2019, In Proceedings of the Conference on Fairness
 Protecting in-tellectual property of generative adversarial networks from ambiguity attack,2021, arXiv preprintarXiv:2102
 Knockoff nets: Stealing functionality ofblack-box models,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Prediction poisoning: Towards defensesagainst dnn model stealing attacks,2019, arXiv preprint arXiv:1906
 Aframework for the extraction of deep neural networks by leveraging public data,2019, arXiv preprintarXiv:1905
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Learning a nonlinear embedding by preserving class neigh-bourhood structure,2007, In Artificial Intelligence and Statistics
 Onthe robustness of the backdoor-based watermarking in deep neural networks,2019, arXiv preprintarXiv:1906
 Model Extraction and Active Learning,2020, PhD thesis
 Machine learning models that remem-ber too much,2017, In Proceedings of the 2017 ACM SIGSAC Conference on computer and communi-cations security
 Stealing machinelearning models via prediction apis,2016, In 25th USENIX Security Symposium (USENIX Security 16)
 Embedding watermarksinto deep neural networks,2017, In Proceedings of the 2017 ACM on International Conference onMultimedia Retrieval
 Watermarking in deep neuralnetworks via error back-propagation,2020, Electronic Imaging
 Deep learning,2015, nature
 Cloudleak:Large-scale deep learning models stealing through adversarial examples,2020, In Proceedings of Net-work and Distributed Systems Security Symposium (NDSS)
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Protecting intellectual property of deep neural networks with watermarking,2018, In Proceed-ings of the 2018 on Asia Conference on Computer and Communications Security
