title,year,conference
 A theoretical analysis of contrastive unsupervised representation learning,2019, arXiv preprintarXiv:1902
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, arXiv preprint arXiv:2105
 An evaluation of self-supervisedpre-training for skin-lesion analysis,2021, arXiv preprint arXiv:2106
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Exploring simple siamese representation learning,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 The manhattan world assumption: Regularities in scene statisticswhich enable bayesian inference,2000, Advances in Neural Information Processing Systems
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Omnidata: A scalable pipelinefor making multi-task mid-level vision datasets from 3d scans,2021, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Scaling and benchmarking self-supervised visual representation learning,2019, In Proceedings of the IEEE/CVF International Confer-ence on Computer Vision
 Bootstrap your own latent: Anew approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Dimensionality reduction by learning an invariantmapping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recogni-tion (CVPR’06)
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Eurosat: A novel datasetand deep learning benchmark for land use and land cover classification,2019, IEEE Journal of SelectedTopics in Applied Earth Observations and Remote Sensing
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Learning curves foranalysis of deep networks,4287, In International Conference on Machine Learning
 Revisiting self-supervised visual repre-sentation learning,2019, In Proceedings of the IEEE/CVF conference on computer vision and patternrecognition
 Contrastingcontrastive self-supervised representation learning pipelines,2021, In ICCV
 Predicting what you already know helps:Provable self-supervised learning,2020, arXiv preprint arXiv:2008
 Self-supervised learning of pretext-invariant representa-tions,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European conference on computer vision
 Automatic differentiation inpytorch,2017, 2017
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Self-supervised learning from a multi-vieW perspective,2020, arXiv preprint arXiv:2006
 What should not be contrastive incontrastive learning,2020, arXiv preprint arXiv:2008
 Taskonomy: Disentangling task transfer learning,2018, In Proceedings of the IEEE con-ference on computer vision and pattern recognition
 Robust learning through cross-task consistency,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Colorful image colorization,2016, In European confer-ence on computer vision
