title,year,conference
 The continuum-armed bandit problem,1995, SIAM Journal on Control and Optimization
 The space complexity of approximating the frequency moments,1999, Journalof Computer and System Sciences
 PlongementS Lipschitziens dans Rn,1983, Bulletin de la Societe Mathematique de France
 Finite-time analysis of the multiarmed bandit problem,2002, Machinelearning
 Improved rates for the stochastic continuum-armed bandit problem,2007, InConference on Computational Learning Theory
 On some robust estimates of location,1965, The Annals of Mathematical Statistics
 Online optimization in X-armed bandits,2009, Advancesin Neural Information Processing Systems
 X -armed bandits,2011, Journal of Machine LearningResearch
 Lipschitz bandits without the Lipschitz constant,2011, In InternationalConference on Algorithmic Learning Theory
 Bandits with heavy tail,2013, IEEE Transactions on InformationTheory
 Regret and convergence bounds for a class of continuum-armed bandit problems,2009, IEEE Transactions onAutomatic Control
 Action elimination and stopping conditions forthe multi-armed bandit and reinforcement learning problems,2006, Journal of machine learning research
 Batched Multi-armed Bandits Problem,2019, Advances in NeuralInformation Processing Systems
 Top arm identification in multi-armed bandits withbatch arm pulls,2016, In Artificial Intelligence and Statistics
 Collaborative top distribution identifications with limited interaction,2020, In2020 IEEE 61st Annual Symposium on Foundations of Computer Science (FOCS)
 Nearly tight bounds for the continuum-armed bandit problem,2005, Advances in Neural Information Pro-cessing Systems
 Multi-armed bandits in metric spaces,2008, In Proceedings of the fortiethannual ACM symposium on Theory of computing
 Asymptotically efficient adaptive allocation rules,1985, Advances in Applied Mathematics
 Optimal algorithms for Lipschitz bandits with heavy-tailedrewards,2019, In International Conference on Machine Learning
 The multi-armed bandit problem with covariates,2013, The Annals of Statistics
 Batched bandit problems,2016, The Annals ofStatistics
 Group sequential methods in the design and analysis of clinical trials,1977, Biometrika
 Adaptive discretization for model-basedreinforcement learning,2020, Advances in Neural Information Processing Systems
 Contextual bandits with similarity information,2014, Journal of Machine Learning Research
 Reinforcement learning: An introduction,2018, MIT press
 Collaborative learning with limited interaction: Tight bounds for distributedexploration in multi-armed bandits,2019, In 2019 IEEE 60th Annual Symposium on Foundations of Computer Science(FOCS)
 On the likelihood that one unknown probability exceeds another in view of the evidence of twosamples,1933, Biometrika
 Nonparametric contextual bandits in an unknown metric space,2019, In Advancesin Neural Information Processing Systems
