title,year,conference
 Detecting semantic anomalies,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 A downsampled variant of imagenet as analternative to the cifar datasets,2017, arXiv preprint arXiv:1707
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Exploring the limits of out-of-distributiondetection,2021, arXiv preprint arXiv:2106
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Your classifier is secretly an energy based model and you should treat it likeone,2020, In International Conference on Learning Representations
 A kernel statistical test of independence,2007, In NIPS
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, Proceedings of International Conference on Learning Representa-tions
 Using pre-training can improve model robust-ness and uncertainty,2019, In International Conference on Machine Learning
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Highly accurateprotein structure prediction with alphafold,2021, Nature
 Similarity of neuralnetwork representations revisited,2019, In International Conference on Machine Learning
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing systems
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, Advances in neural information processingsystems
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2018, In International Conference on Learning Representations
 Mood: Multi-level out-of-distribution detection,2021, In Pro-ceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Energy-based out-of-distribution detec-tion,2020, Advances in Neural Information Processing Systems
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Contrastivetraining for improved out-of-distribution detection,2020, arXiv preprint arXiv:2007
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Wide residual networks,2016, arXiv preprintarXiv:1605
