title,year,conference
 A comprehensive survey of multiagent rein-forcement learning,2008, IEEE Transactions on Systems
 Tarmac: Targeted multi-agent communication,2019, In International Conference onMachine Learning (ICML)
 Learning individually inferred communication formulti-agent cooPeration,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Learning tocommunicate with deeP multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Correlated q-learning,2003, In A comprehensivesurvey of multiagent reinforcement learning
 CooPerative multi-agent control usingdeeP reinforcement learning,2017, In International Conference on Autonomous Agents and MultiagentSystems (AAMAS)
 Vain: Attentional multi-agent Predictive modeling,2017, Advances in Neural InformationProcessing Systems
 GraPh convolutional reinforcementlearning,2020, In International Conference on Learning Representation (ICLR)
 Learning to schedule communication in multi-agent reinforcement learning,2019, InInternational Conference on Learning Representations (ICLR)
 Communication in multi-agent reinforcementlearning: Intention sharing,2021, In International Conference on Learning Representations (ICLR)
 Asymmetric multiagent reinforcement learning,2004, Web Intelligence and Agent Sys-tems: An international journal
 Multi-agentactor-critic for mixed cooPerative-comPetitive environments,2017, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Searching with consistentPrioritization for multi-agent Path finding,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Machine theory of mind,2018, In International Conference on Machine Learning (ICML)
 Modeling others using oneself inmulti-agent reinforcement learning,2018, In International Conference on Machine Learning (ICML)
 The starcraft multi-agent challenge,2019, In International Conference on Autonomous Agents andMultiAgent Systems (AAMAS)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Individualized controlled continuouscommunication model for multiagent cooperative and competitive tasks,2019, In International Confer-ence on Learning Representations (ICLR)
 Coco-q: Learning instochastic games with side payments,2013, In International Conference on Machine Learning (ICML)
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems (NeurIPS)
 Prioritized motion planning for multiple robots,2005, In 2005IEEE/RSJ International Conference on Intelligent Robots and Systems
 Attention is all you need,2017, In Advances in neural informationprocessing systems (NeurIPS)
 Market structure and equilibrium,2010, Springer Science & Business Media
 Hierarchically and co-operatively learning traffic signal control,2021, In AAAI Conference on Artificial Intelligence (AAAI)
 Recurrentdeep multiagent q-learning for autonomous brokers in smart grid,2018, In International Joint Confer-ences on Artificial Intelligence (IJCAI)
 Bi-level actor-critic for multi-agent coordination,2020, In AAAI Conference on Artificial Intel-ligence (AAAI)
 Efficient communication in multi-agent reinforcementlearning via variance based control,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Smarts: Scalable multi-agent reinforcement learningtraining school for autonomous driving,2020, In Conference on Robot Learning (CoRL)
