title,year,conference
 Stimulus pre-dictability reduces responses in primary visual cortex,2010, Journal OfNeuroscience
 Whatmatters in on-policy reinforcement learning? a large-scale empirical study,2020, arXiv preprintarXiv:2006
 The arcade learning environ-ment: An evaluation platform for general agents,2013, Journal of Artificial Intelligence Research
 Predictiveprocessing in cognitive robotics: a review,2021, Neural COmputatiOn
 Neural dynamics ofperceptual inference and its reversal during imagery,2020, Elife
 Go-explore: anew approach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 Time-compressed preplay of anticipated eventsin human primary visual cortex,2017, Nature COmmunicatiOns
 Finding structure in time,1990, COgnitive Science
 Impala: Scalable distributed deep-rl with im-portance weighted actor-learner architectures,2018, In InternatiOnal COnference On Machine Learning
 A theory of cortical responses,2005, PhilOsOphical transactiOns Of the ROyal SOciety B:BiOlOgical sciences
 Recurrent world models facilitate policy evolution,2018, arXivpreprint arXiv:1809
 Mastering atari with dis-crete world models,2020, arXiv preprint arXiv:2010
 Rainbow: Combining improvements indeep reinforcement learning,2018, In PrOceedings Of the AAAI COnference On Artificial Intelligence
 Long short-term memory,1997, Neural Computation
 Decorrelated batch normalization,2018, arXiv preprintarXiv:1804
 Attractor dynamics and parallelism in a connectionist sequential machine,1990, InArtificial neural networks: concept learning
 Less is more: expectation sharpens represen-tations in the primary visual cortex,2012, Neuron
 Hierarchical bayesian inference in the visual cortex,2003, Journal ofthe Optical Society ofAmericaA
 Searching for principles of brain computation,2016, Current Opinion in BehavioralSciences
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Shapeperception reduces activity in human primary visual cortex,2002, Proceedings of the National Academyof Sciences
 ’primitiveintelligence’in the auditory cortex,2001, Trends in Neurosciences
 Predictive coding in the visual cortex: a functional interpreta-tion of some extra-classical receptive-field effects,1999, Nature Neuroscience
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 High-level prediction signals in a low-level area ofthe macaque face-processing hierarchy,2017, Neuron
 Two varieties of long-latency positivewaves evoked by unpredictable auditory stimuli in man,1975, Electroencephalography and ClinicalNeurophysiology
 Neural circuits as computational dynamical systems,0959, Current Opinion in Neurobi-ology
 Is deep reinforcement learning reallysuperhuman on atari? leveling the playing field,2019, arXiv preprint arXiv:1908
 Computation throughNeural Population Dynamics,2020, Annual Review of Neuroscience
