title,year,conference
 Wasserstein generativeadversarial networks,2017, In International conference on machine learning
 Gradient-based training of gaussian mixturemodels for high-dimensional streaming data,2021, Neural Processing Letters
 The EM Algorithm for Mixtures ofFactor Analyzers,1997, Compute
 Glow: generative flow with invertible 1¡Á1 convolutions,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 In H,2019, Wallach
 Gradient-based learningaPPlied to document recognition,1998, Proceedings of the IEEE
 Mixtures of Factor Analyzers,2005, Pages 238-256
 Einsum networks:Fast and scalable learning of tractable Probabilistic circuits,2020, In Inter-national Conference on Machine Learning
 Random sum-Product networks:A simPle and effective aPProach to Probabilistic deeP learning,2020, InUncertainty in Artificial Intelligence
 Sum-Product networks: A new deeParchitecture,2011, In 2011 IEEE International Conference on Computer VisionWorkshops (ICCV Workshops)
 On GANs and GMMs,2018, Advances in NeuralInformation Processing Systems
 DeeP mixtures of factoranalysers,2012, Proceedings of the 29th International Conference on MachineLearning
 Fine-tuning darts forimage classification,2021, In 2020 25th International Conference on PatternRecognition (ICPR)
 Factoring variations in naturalimages with deeP Gaussian mixture models,2014, Advances in NeuralInformation Processing Systems
 DeeP Gaussian mixture models,2019, Statisticsand Computing
 DeeP generalized convolutional sum-Product networks,2020, In International Conference on Probabilistic Graph-ical Models
