title,year,conference
 Neural ordinary dif-ferential equations,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Thinning algorithms for simulating point processes,2016, Florida State University
 Learning understandable neural networks with nonnegativeweight constraints,2014, IEEE transactions on neural networks and learning systems
 An introduction to the theory of point processes: volume II:general theory and structure,2007, Springer Science & Business Media
 Methods of numerical integration,2007, Courier Corporation
 Long short-term memory,1997, Neural computation
 Dual neural network method for solving multiple definiteintegrals,2019, Neural computation
 Autoint: Automatic integration for fastneural volume rendering,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Automatic integration,2020, arXiv e-prints
 Certified monotonic neural networks,2020, arXivpreprint arXiv:2011
 The neural hawkes process: A neurally self-modulating multivari-ate point process,2016, arXiv preprint arXiv:1612
 Taming the waves: sine asactivation function in deep neural networks,2016, 2016
 The problem of integration in finite terms,1969, Transactions of the American Mathe-matical Society
 Intensity-free learning of temporal pointprocesses,2019, arXiv preprint arXiv:1909
 Monotonic networks,1998, 1998
 Machine learningmaterials physics: Integrable deep neural networks enable scale bridging by learning free energyfunctions,2019, Computer Methods in Applied Mechanics and Engineering
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Transformer hawkesprocess,2020, In International Conference on Machine Learning
