title,similarity_mean,similarity_std
-0Cjhnl-dhK,tensor(10.4729),tensor(1.9919)
-0LuSWi6j4,tensor(10.8949),tensor(1.5303)
-29uFS4FiDZ,tensor(9.8225),tensor(2.1255)
-3Qj7Jl6UP5,tensor(10.6372),tensor(1.6621)
-3yxxvDis3L,tensor(10.3964),tensor(1.5401)
-6me0AsJVdu,tensor(8.5586),tensor(1.0318)
-7UeX2KPqs,tensor(9.9993),tensor(2.0909)
-9uy3c7b_ks,tensor(10.2743),tensor(1.8976)
-AW3SFO63GO,tensor(9.6028),tensor(1.6056)
-BTmxCddppP,tensor(10.2189),tensor(1.7065)
-cII-Vju5C,tensor(10.6554),tensor(0.7107)
-dzXGe2FyW6,tensor(9.7921),tensor(1.4389)
-e7awdzWsOc,tensor(10.0412),tensor(1.6158)
-fORBF5k2ZB,tensor(10.3002),tensor(2.1955)
-FP1-bBxOzv,tensor(10.5927),tensor(2.1450)
-geBFMKGlkq,tensor(10.8444),tensor(2.0360)
-H48S9ePSUC,tensor(9.9352),tensor(1.7394)
-h5rboREox7,tensor(10.0551),tensor(1.4746)
-Nf6TikpjQ,tensor(10.3640),tensor(1.5416)
-qg9k1ftTc,tensor(9.8734),tensor(1.8286)
-RAFyM-YPj,tensor(11.0270),tensor(1.9192)
-spj8FZD4y2,tensor(10.8388),tensor(1.7270)
-Txy_1wHJ4f,tensor(10.2834),tensor(1.9106)
-u8EliRNW8k,tensor(9.5559),tensor(1.5620)
-uPIaaZdMLF,tensor(10.1296),tensor(2.1787)
-uZp67PZ7p,tensor(9.6053),tensor(0.7983)
-xhk0O7iAc0,tensor(10.9789),tensor(2.1142)
-YAqAIsxr7v,tensor(10.8014),tensor(2.1065)
-ybZRQktdgc,tensor(9.2158),tensor(1.5910)
057dxuWpfx,tensor(10.4296),tensor(1.1705)
06fUz_bJStS,tensor(10.6843),tensor(1.9916)
0bXmbOt1oq,tensor(10.3004),tensor(1.8148)
0d1mLPC2q2,tensor(9.8420),tensor(1.7423)
0DecTiJFbm,tensor(10.5717),tensor(1.7086)
0EL4vLgYKRW,tensor(10.1099),tensor(1.6758)
0GhVG1de-Iv,tensor(9.9907),tensor(0.9269)
0HkFxvSRDSW,tensor(10.3250),tensor(1.5678)
0J98XyjlQ1,tensor(10.7328),tensor(2.1191)
0Kj5mhn6sw,tensor(10.9191),tensor(1.7023)
0kNbTghw7q,tensor(10.2787),tensor(1.6844)
0m4c9ZfDrDt,tensor(9.2955),tensor(1.3065)
0Mo_5PkLpwc,tensor(9.6425),tensor(1.6090)
0n1UvVzW99x,tensor(10.1117),tensor(1.8541)
0oSM3TC9Z5a,tensor(10.2470),tensor(2.1198)
0q0REJNgtg,tensor(9.4696),tensor(1.4569)
0Q6BzWbvg0P,tensor(9.9661),tensor(1.3040)
0rjx6jy25R4,tensor(9.8611),tensor(1.7973)
0sEIBFb4cs,tensor(11.0861),tensor(1.7712)
0SiVrAfIxOe,tensor(10.0751),tensor(1.6044)
0Tnl8uBHfQw,tensor(10.4735),tensor(1.8381)
0U0C2pXfTZl,tensor(9.6942),tensor(1.3818)
0uZu36la_y4,tensor(10.2422),tensor(1.9023)
0VezzBzLmBr,tensor(9.5269),tensor(1.6711)
0ze7XgWcYNV,tensor(10.4235),tensor(1.9976)
1-lFH8oYTI,tensor(8.9985),tensor(1.3621)
1-YP2squpa7,tensor(10.0605),tensor(1.7086)
14kbUbOaZUc,tensor(9.9484),tensor(1.9029)
1bEaEzGwfhP,tensor(9.7043),tensor(1.9530)
1ch9DLxqF-,tensor(10.3416),tensor(1.9443)
1DUwCRNAbA,tensor(9.8283),tensor(1.9537)
1gEb_H1DEqZ,tensor(9.8035),tensor(1.8981)
1iDVz-khM4P,tensor(9.8860),tensor(1.4569)
1JN7MepVDFv,tensor(9.9977),tensor(1.1656)
1kqWZlj4QYJ,tensor(9.8697),tensor(1.9007)
1nlRIagHDUB,tensor(10.1232),tensor(1.5645)
1O5UK-zoK8g,tensor(10.4176),tensor(1.9504)
1oEvY1a67c1,tensor(10.3148),tensor(1.6126)
1OHZX4YDqhT,tensor(10.3109),tensor(1.5654)
1QxveKM654,tensor(11.2410),tensor(2.2752)
1R_PRbQK2eu,tensor(11.2340),tensor(1.9269)
1T5FmILBsq2,tensor(10.4546),tensor(1.1487)
1uf_kj0GUF-,tensor(10.6897),tensor(2.0277)
1v1N7Zhmgcx,tensor(8.0256),tensor(nan)
1XdUvpaTNlM,tensor(9.6279),tensor(1.8743)
1Z3h4rCLvo-,tensor(10.0916),tensor(1.9136)
1Z5P--ntu8,tensor(9.5857),tensor(1.8204)
1Zxv7TdLquI,tensor(10.1585),tensor(1.8298)
24N4XH2NaYq,tensor(10.8730),tensor(2.2597)
2aC0_RxkBL_,tensor(10.0668),tensor(2.1334)
2cpsEstmH1,tensor(9.5748),tensor(1.4484)
2d4riGOpmU8,tensor(10.0188),tensor(2.2919)
2DJn3E7lXu,tensor(9.8543),tensor(1.7810)
2DJwuD-elOt,tensor(9.9433),tensor(1.5650)
2g9m74He1Ky,tensor(10.0327),tensor(1.4120)
2hMEdc35xZ6,tensor(10.3557),tensor(1.3581)
2I1wy0y6xo,tensor(9.2717),tensor(1.5796)
2jYxq9_TkpG,tensor(9.8116),tensor(1.9321)
2M0WXSP6Qi,tensor(9.4060),tensor(1.0779)
2NqIV8dzR7N,tensor(9.8014),tensor(1.4487)
2p_5F9sHN9,tensor(10.0679),tensor(1.5794)
2RNpZ8S4alJ,tensor(9.8481),tensor(1.6012)
2RYOwBOFesi,tensor(10.5265),tensor(1.9349)
2s4sNT11IcH,tensor(11.1905),tensor(2.0574)
2yITmG7YIFT,tensor(10.4058),tensor(1.6366)
2z5h4hY-LQ,tensor(11.1400),tensor(1.5201)
2_dQlkDHnvN,tensor(9.1096),tensor(1.2359)
30nbp1eV0dJ,tensor(9.9798),tensor(1.4263)
30SXt3-vvnM,tensor(10.1035),tensor(1.6229)
327eol9Xgyi,tensor(10.6026),tensor(1.6484)
32OdIHsu1_,tensor(9.3784),tensor(1.3957)
33nhOe3cTd,tensor(10.1888),tensor(1.4715)
34mWBCWMxh9,tensor(9.7281),tensor(1.6799)
36rU1ecTFvR,tensor(10.1740),tensor(1.6836)
36SHWj0Gp1,tensor(nan),tensor(nan)
3AkuJOgL_X,tensor(9.9235),tensor(1.7815)
3FvF1db-bKT,tensor(9.9596),tensor(1.6876)
3GHHpYrYils,tensor(9.9083),tensor(2.1742)
3iH9ewU_KJT,tensor(10.1353),tensor(1.8333)
3kTt_W1_tgw,tensor(10.2686),tensor(1.5872)
3Li0OPkhQU,tensor(9.7957),tensor(1.2208)
3M3t3tUbA2Y,tensor(10.3140),tensor(1.7958)
3mgYqlH60Uj,tensor(10.3246),tensor(1.3382)
3MjOIZ2CF9,tensor(9.9264),tensor(2.0384)
3mm5rjb7nR8,tensor(10.6843),tensor(1.9486)
